dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
adult,ulsif,Black_Female_55+,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Black_Female_<25,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Black_Male_25-35,0.85,ABSTAIN,1.0,0.0,9.856494560874637,0.028127287408113877,1.0,0.9183928966522217
adult,ulsif,Black_Male_35-45,0.85,ABSTAIN,1.0,0.0,22.359492790131803,0.5970229500529537,0.5066357019579147,0.9183928966522217
adult,ulsif,Black_Male_45-55,0.85,ABSTAIN,1.0,0.0,35.71339740711374,0.7520442815784828,0.21471829473458515,0.9183928966522217
adult,ulsif,Black_Male_55+,0.85,ABSTAIN,1.0,0.0,11.80319151568862,0.20325531761306892,0.9986571997726461,0.9183928966522217
adult,ulsif,Black_Male_<25,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_25-35,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_35-45,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_45-55,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_<25,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_25-35,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_35-45,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_45-55,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_55+,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_<25,0.85,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,White_Female_25-35,0.85,CERTIFY,1.0,0.0,83.89931635433474,0.8961706106701512,0.009695488690843232,0.9183928966522217
adult,ulsif,White_Female_35-45,0.85,CERTIFY,1.0,0.0,89.51100030893461,0.9027534954650868,0.006759234084586461,0.9183928966522217
adult,ulsif,White_Female_45-55,0.85,CERTIFY,1.0,0.0,60.0441629830946,0.8542212310572178,0.04493451770001731,0.9183928966522217
adult,ulsif,White_Female_55+,0.85,ABSTAIN,1.0,0.0,30.437129269822055,0.7076010600749538,0.30142329662419276,0.9183928966522217
adult,ulsif,White_Female_<25,0.85,ABSTAIN,1.0,0.0,11.824552604735429,0.20482760745538464,0.9972867720157691,0.9183928966522217
adult,ulsif,White_Male_25-35,0.85,CERTIFY,1.0,0.0,327.5890061528543,0.973644595406546,1.5241021447133605e-09,0.9183928966522217
adult,ulsif,White_Male_35-45,0.85,CERTIFY,1.0,0.0,587.817690184906,0.9853320962593675,1e-12,0.9183928966522217
adult,ulsif,White_Male_45-55,0.85,CERTIFY,1.0,0.0,516.5628938702812,0.9833048780366684,1e-12,0.9183928966522217
adult,ulsif,White_Male_55+,0.85,CERTIFY,1.0,0.0,281.76336849381164,0.9693429187749533,2.9001261487763906e-08,0.9183928966522217
adult,ulsif,White_Male_<25,0.85,ABSTAIN,1.0,0.0,20.761826840383456,0.5644438410246944,0.5614368523979408,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_25-35,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_35-45,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_45-55,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_55+,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Female_<25,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_25-35,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_35-45,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_45-55,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_55+,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Amer-Indian-Eskimo_Male_<25,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_25-35,0.9,ABSTAIN,1.0,0.0,6.977443310501593,0.0,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_35-45,0.9,ABSTAIN,1.0,0.0,3.9955572586774104,0.0,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_45-55,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_55+,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Female_<25,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_25-35,0.9,ABSTAIN,1.0,0.0,14.843730597642782,0.3782466848641126,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_35-45,0.9,ABSTAIN,1.0,0.0,18.627430610575885,0.5117050474861398,0.9395876865057058,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_45-55,0.9,ABSTAIN,1.0,0.0,17.715689101692323,0.4850714594792809,0.9770284620976714,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_55+,0.9,ABSTAIN,1.0,0.0,8.977061633048976,0.0,1.0,0.9183928966522217
adult,ulsif,Asian-Pac-Islander_Male_<25,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Black_Female_25-35,0.9,ABSTAIN,1.0,0.0,6.017517403181584,0.0,1.0,0.9183928966522217
adult,ulsif,Black_Female_35-45,0.9,ABSTAIN,1.0,0.0,13.74237392078048,0.3245069210458933,1.0,0.9183928966522217
adult,ulsif,Black_Female_45-55,0.9,ABSTAIN,1.0,0.0,7.850172749871462,0.0,1.0,0.9183928966522217
adult,ulsif,Black_Female_55+,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Black_Female_<25,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Black_Male_25-35,0.9,ABSTAIN,1.0,0.0,9.856494560874637,0.028127287408113877,1.0,0.9183928966522217
adult,ulsif,Black_Male_35-45,0.9,ABSTAIN,1.0,0.0,22.359492790131803,0.5970229500529537,0.8007074310114647,0.9183928966522217
adult,ulsif,Black_Male_45-55,0.9,ABSTAIN,1.0,0.0,35.71339740711374,0.7520442815784828,0.45177552384444336,0.9183928966522217
adult,ulsif,Black_Male_55+,0.9,ABSTAIN,1.0,0.0,11.80319151568862,0.20325531761306892,1.0,0.9183928966522217
adult,ulsif,Black_Male_<25,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_25-35,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_35-45,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_45-55,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Female_<25,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_25-35,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_35-45,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_45-55,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_55+,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,Other_Male_<25,0.9,ABSTAIN,,,0.0,,1.0,0.9183928966522217
adult,ulsif,White_Female_25-35,0.9,ABSTAIN,1.0,0.0,83.89931635433474,0.8961706106701512,0.05728705120859769,0.9183928966522217
adult,ulsif,White_Female_35-45,0.9,CERTIFY,1.0,0.0,89.51100030893461,0.9027534954650868,0.04504103102433317,0.9183928966522217
adult,ulsif,White_Female_45-55,0.9,ABSTAIN,1.0,0.0,60.0441629830946,0.8542212310572178,0.15924411378971745,0.9183928966522217
adult,ulsif,White_Female_55+,0.9,ABSTAIN,1.0,0.0,30.437129269822055,0.7076010600749538,0.5664060394090558,0.9183928966522217
adult,ulsif,White_Female_<25,0.9,ABSTAIN,1.0,0.0,11.824552604735429,0.20482760745538464,1.0,0.9183928966522217
adult,ulsif,White_Male_25-35,0.9,CERTIFY,1.0,0.0,327.5890061528543,0.973644595406546,1.6686018267395498e-06,0.9183928966522217
adult,ulsif,White_Male_35-45,0.9,CERTIFY,1.0,0.0,587.817690184906,0.9853320962593675,2.3922961193502794e-11,0.9183928966522217
adult,ulsif,White_Male_45-55,0.9,CERTIFY,1.0,0.0,516.5628938702812,0.9833048780366684,5.070530848964429e-10,0.9183928966522217
adult,ulsif,White_Male_55+,0.9,CERTIFY,1.0,0.0,281.76336849381164,0.9693429187749533,1.1892904311533089e-05,0.9183928966522217
adult,ulsif,White_Male_<25,0.9,ABSTAIN,1.0,0.0,20.761826840383456,0.5644438410246944,0.8574535629037858,0.9183928966522217
